%eval_id interface  DAKOTA_O_RC_1  DAKOTA_O_RC_2  DAKOTA_O_RC_3  DAKOTA_O_RC_4  DAKOTA_O_RC_5  DAKOTA_O_RC_6  DAKOTA_O_RC_7  DAKOTA_O_EP_1  DAKOTA_O_EP_2  DAKOTA_S_RC_1  DAKOTA_S_RC_2  DAKOTA_S_RC_3  DAKOTA_S_RC_4  DAKOTA_S_RC_5  DAKOTA_S_RC_6  DAKOTA_S_RC_7  DAKOTA_S_EP_1  DAKOTA_S_EP_2 DAKOTA_Al_RC_1 DAKOTA_Al_RC_2 DAKOTA_Al_RC_3 DAKOTA_Al_RC_4 DAKOTA_Al_RC_5 DAKOTA_Al_RC_6 DAKOTA_Al_RC_7 DAKOTA_Al_EP_1 DAKOTA_Al_EP_2  DAKOTA_B_RC_1  DAKOTA_B_RC_2  DAKOTA_B_RC_3  DAKOTA_B_RC_4  DAKOTA_B_RC_5  DAKOTA_B_RC_6  DAKOTA_B_RC_7  DAKOTA_B_EP_1  DAKOTA_B_EP_2 DAKOTA_Be_RC_1 DAKOTA_Be_RC_2 DAKOTA_Be_RC_3 DAKOTA_Be_RC_4 DAKOTA_Be_RC_5 DAKOTA_Be_RC_6 DAKOTA_Be_RC_7 DAKOTA_Be_EP_1 O_elemental_log O_FCC_lattice_constant O_BCC_lattice_constant S_elemental_log S_FCC_lattice_constant S_BCC_lattice_constant Al_elemental_log Al_FCC_lattice_constant Al_BCC_lattice_constant B_elemental_log B_FCC_lattice_constant B_BCC_lattice_constant Be_elemental_log Be_FCC_lattice_constant Be_BCC_lattice_constant Be_BCC_phonon_frequency BeO_RS_lattice_constant BeO_RS_band_gap     BeS_ZB_eos AlBeB_HH_lattice_constant 
39           NO_ID    1.641813733     1.24441037    1.290585851    1.491013878    1.328280927    1.392991368    1.581880835    4.256922089    5.688294791    1.786815845    1.821613653    1.209080385    1.766367179    1.980111219     1.67088741    1.862914701    2.178648548    1.261139316     2.07711378    1.728025989     1.67371145    1.830441794    1.737893072    1.976375232    1.839028113    3.228364681    3.400695685    1.828280484    1.689942444    1.333349666    1.225901896    1.582123762    1.768109933     1.68319058    3.588045531    6.321285513    1.608759667     1.53132038    1.416702206    1.225525371    1.136870022    1.565586538    1.578987457    8.292637189            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
40           NO_ID    1.642391124    1.234307098    1.299303346    1.428569467    1.438362641    1.365523097    1.630572363    4.456381657    5.981662615    1.808096715    1.737327652    1.192770038    1.768199795    1.927357424    1.788342749    1.863197111    2.213689675    1.301954625    2.064509448    1.765083263    1.763079257    1.859370155    1.864624591     2.07328892    1.786355463    3.088907688    3.433017145     1.72647963    1.664886746    1.321050473    1.324666615    1.558547518    1.738645783    1.657971866    3.745434413    6.088299128    1.715017895     1.49126304    1.425611538    1.244067474    1.119918374    1.501944208    1.580785182    8.181792315            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
41           NO_ID    1.645896417    1.146799793    1.333771223     1.45560125    1.326288339    1.353638775    1.533136403    4.290385355    5.849379414    1.715414894    1.802356882    1.117637267    1.790244192    2.009577677     1.78225374    1.842565659    2.089364139    1.186588117    2.078762542    1.824653511    1.730628252    1.849925229    1.765478917    2.134986905    1.882293767    3.260222998    3.655569553     1.76262889    1.755768892    1.423778901    1.321188747    1.649732982    1.741226614    1.697202916    3.652156551    6.217518806    1.574983778     1.51016371    1.550295856    1.234166284    1.189449147     1.53415998    1.623626315    7.955962798            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
42           NO_ID    1.647059603    1.207056302    1.341882783    1.411347963    1.423779124    1.293747318     1.55211283    4.444907057    6.103223893    1.850089412    1.791523986     1.18507874    1.781290264    2.006525329    1.667739131    1.826234088    2.271506904    1.265192987    2.155476212    1.751674321    1.778215185     1.86430404    1.899572472    2.008395468    1.918497952    3.124018495    3.475308295    1.748198992    1.606939698    1.402478589     1.26696464    1.669396843    1.630350486     1.63522791    3.582617745     6.24409725    1.606262317    1.500520379    1.460106351    1.188645851    1.154754388    1.584177238     1.65653356    8.486855898            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
43           NO_ID    1.650948721    1.213427224    1.263599957    1.467509728     1.45262101    1.302650387    1.540752751    4.518365319    6.060150034    1.818104063    1.742865303    1.178558981    1.794691344    1.853085243    1.632312997    1.858308042    2.072352991    1.207277951    2.101554394    1.714448099    1.708084414    1.954823225     1.76602551     2.08893025    1.892450619    3.106007713     3.53567334     1.83074103    1.657728893    1.321747369    1.213591291     1.56030987    1.709924457    1.632430757    3.850639564    6.047902829    1.614267817    1.447092608    1.436248791    1.185571934    1.208355658    1.517651471    1.643672224    8.109347274            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
44           NO_ID    1.652091552    1.197152935     1.34574986     1.47125585    1.442418068    1.385583924    1.590391305    4.595170565    5.903002418    1.817476806    1.705833505    1.195735603    1.767755741    1.844193364    1.718596802    1.760481545    2.155110518     1.24502724    2.106355601    1.773577804    1.764842341     1.93570476    1.795491236    2.140244703    1.797220758    3.297919242    3.569909269    1.890563944    1.765952324    1.329105024    1.270490385    1.665825295    1.695932991    1.644850639    3.729966415    5.954483931    1.726400076    1.446423665    1.438768961    1.236045798    1.207424924    1.488257746     1.57443576    7.979319968            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
45           NO_ID    1.652164128    1.183960141    1.250863579    1.463405248    1.369067698    1.416887631    1.557667058    4.426448774    5.887490825    1.748798661    1.849059689    1.142086835    1.779452084    1.938708045    1.721373557    1.875813757    2.097996113    1.258103399    2.033649727    1.677586289    1.788809006    1.885485462     1.78256412    1.964856311    1.836276149    3.195058471    3.532527097    1.888595736    1.728369086    1.392913254    1.235688511    1.629657798    1.755847541    1.645683781    3.626078856    5.851245334    1.600961968     1.52329191    1.505399647    1.261480513    1.105604558    1.528384602    1.534302478    8.132685552            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
46           NO_ID    1.656719664    1.160682757    1.306591684    1.483195378    1.436686481    1.311529273    1.537342085    4.541683451    5.903601392    1.722716098    1.680646061    1.177944208    1.799533831    1.926554967    1.771409338    1.839083496    2.073307639    1.218222284    2.074152079    1.685709083    1.714578533    1.867025128    1.737570069    2.086268277     1.90608962    3.131095966    3.670278253    1.781988301    1.659628918    1.444236709    1.240279854    1.567985116    1.616095793    1.722732252    3.909098078    6.249120499    1.713126168     1.46725905    1.493455442    1.226296864      1.1610817    1.522669448    1.537576984    7.798998693  0.00228257351 0.008982503649  0.01314721013 0.0005661129495 0.0004194074664 0.008960663006 0.003371853721 0.0006410715558 0.000123106653 0.001683010672 0.001078054424 0.001877451113 0.001002061071 0.002546151365 0.003805840393         3.0852  0.00346375824         0.0153  0.07983549763  0.04719622037 
47           NO_ID    1.664865463    1.187294402    1.284051509    1.452335399    1.369238476    1.365394254    1.515932251    4.287565562    5.536837772     1.84076566    1.812352864     1.13662087    1.721271646    1.854290404    1.689382745    1.821838579     2.08147031    1.215872903    2.120560528    1.803067664    1.734605192    1.802415412     1.81322269    2.041302156    1.832309679    3.189162981    3.402126956    1.834963244    1.767416692    1.410348507    1.230256908    1.680170948    1.612049289    1.680680829    3.713944776    5.944764693    1.573030799     1.51840263    1.482304311    1.167197856    1.162438128     1.47296372    1.562753689    8.265765505            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
48           NO_ID    1.667011951    1.170335162     1.31557799    1.419768619    1.411508249    1.332961391    1.642692555    4.674655312    6.037779106     1.72572991    1.720316241    1.197155408    1.713034893     1.88396916    1.681339701    1.765818441    2.182650951    1.271517735    2.066356805     1.78721738    1.693659982    1.927745295    1.907482327    2.056078906    1.877220541    3.137863065    3.352118801    1.726722603    1.718632136    1.402282453    1.235088912    1.635302018    1.748087254    1.727248112    3.899775315    6.006259161     1.57937912    1.564818502     1.47787386    1.276928709    1.122514052    1.540927352    1.629316353    7.947160786            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
49           NO_ID    1.670116216     1.14950023    1.307470122    1.436558433    1.430781045    1.390718905    1.518684918    4.303616811    5.856884357    1.709316078    1.803839135     1.14232423    1.793731014    1.994065155    1.698071625     1.77215042    2.148859765    1.257981145     2.16272461      1.6925192     1.69193908    1.917745432    1.854788757    2.025976759    1.851206247    3.056082774    3.470107418    1.857679934    1.740196801    1.341540217    1.209928722    1.659239583     1.64374371    1.683382087    3.624645462    6.321633277    1.606206291    1.485234193    1.432282812    1.258965989    1.166150645    1.566237521    1.531369311    7.808054427            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
50           NO_ID    1.670557108    1.154085321    1.357218954    1.451715759    1.361984541    1.316359853    1.567047702    4.306004213    5.876058766    1.776330107     1.72511463    1.136350454    1.756845741    1.951019949    1.679556728    1.732454284    2.079894352    1.216119561    2.030185075    1.687081402    1.754837761    1.811790458    1.811535442    2.110222339    1.853976076    3.321672778    3.552992829    1.858986112    1.651706559    1.321271313     1.22421039    1.574356111    1.625270315    1.765741008    3.842046857    5.960390762    1.596936016    1.468929942    1.492264592    1.256089187    1.197710362    1.559851086    1.519506922    7.860968672 0.002486105086 0.006757498044  0.01130778275 0.0005414709458 6.532294902e-05 0.008597777859 0.004257451522 0.0002912784412 0.0004792758505 0.001508860919 0.001078054424 0.001877451113 0.0009957737929 0.0001339754117 0.001041194251        2.83265 0.000364112076         0.0897   0.3272442507  0.04748117173 
51           NO_ID    1.525605993     1.24769801    1.349170798    1.379532702    1.327833085    1.364056901     1.54916531    4.327168075    5.626010426    1.806702895    1.800162638    1.110251383     1.83144966    1.979837824    1.676801444    1.881028234    2.235018094    1.267325223    2.182473902    1.802141454    1.649482164    1.792139485    1.863855866    2.049443985    1.867053838    3.226362271    3.418712297    1.716995457     1.73336152    1.427119064    1.309209714     1.66833182    1.718280448    1.700830332    3.871527685    6.142904796    1.591087861    1.461254421    1.544158137    1.199323098    1.213575413    1.525961348     1.56844145    8.314575581            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
52           NO_ID       1.538937       1.187243       1.283962       1.386793       1.377362       1.289426        1.61438       4.549707       5.964698       1.704953       1.804161       1.148594       1.768259        1.99356       1.722139       1.775318       2.113214       1.194394       2.077553       1.737341        1.66542       1.917099       1.863886       2.041297       1.885598       3.205061       3.565714       1.826788       1.677481       1.437986       1.295794       1.619915       1.645722       1.757736       3.845235       6.085819    1.588450348       1.492235       1.494497       1.243871       1.168647       1.477032       1.566855       8.521323            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
53           NO_ID       1.554191       1.203687       1.350709       1.462727       1.430393       1.308122       1.627553       4.272714       5.867686       1.790869       1.729778       1.121494       1.773455       1.873978        1.69044       1.801904       2.176308       1.197137       2.071858       1.738309       1.756751        1.93724       1.912952       1.977186       1.865219       3.180472       3.351985        1.80872       1.610249       1.332802       1.264445       1.581628       1.710048       1.650131       3.805994       5.949727       1.650054       1.562742       1.472178       1.171352       1.174038       1.555249       1.538687       7.994466            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
54           NO_ID       1.570701       1.199583       1.365946       1.452421       1.418384       1.411851        1.58851       4.648056       5.798964       1.710285       1.747118       1.135452       1.852164       1.977161       1.656613       1.842056       2.146972       1.218984       2.151538       1.825008       1.775571       1.929386       1.801976        1.97575       1.832291       3.177841       3.484176       1.769416       1.636343       1.377856         1.2466       1.680478       1.745615       1.621291       3.712185       6.059523       1.565282    1.443928789       1.485364       1.232708    1.217614995        1.53851        1.51565    8.302783543            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
55           NO_ID     1.57070125    1.198504826    1.355705508    1.476997443    1.416287819    1.411914528     1.58850995    4.656248337    5.791540366     1.71438098    1.733806291    1.168219529    1.852163514     1.97703273    1.659300804    1.842120202    2.173595971    1.218984059    2.151473562    1.825008458    1.773298885    1.929770477    1.810897295    1.994629555    1.810274809    3.177841292    3.485968325    1.769416301    1.654006918    1.377855564     1.24352766    1.637470257    1.757903183    1.621571163    3.679416977    6.061571246    1.571426484    1.574340832    1.485364035    1.219395668     1.12239801    1.560270462    1.515393685    7.768147602            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
56           NO_ID       1.571026       1.224494       1.265079       1.427307       1.455427       1.401168    1.534992184       4.529571    5.648556959       1.798825       1.720861       1.155499       1.734653        1.89408    1.693702345       1.777276       2.260726       1.181758       2.001215    1.827043519       1.743237       1.788579       1.789474       2.085182       1.748663       3.269543       3.610917       1.787601       1.609976       1.337339       1.230845       1.600375       1.753565       1.660819        3.83297       6.184099       1.568582       1.572969        1.46474        1.26819       1.177234       1.494595       1.555527        8.41452            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
57           NO_ID       1.573557       1.235868       1.315584       1.384121       1.368414       1.398509       1.631429       4.437083       5.774597       1.794082       1.849225       1.127543       1.751958       1.883968       1.664534       1.745248       2.067967       1.182687       2.172845       1.772585        1.75916        1.92775       1.797851       2.088843       1.909988       3.098948       3.352122       1.874233       1.746288        1.38178       1.283676    1.675623595       1.617008    1.744364653        3.64582       6.006488       1.677685       1.454212       1.474276       1.277007       1.196139       1.564479       1.563759       7.815777            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
58           NO_ID       1.577474       1.153688       1.281171        1.39812       1.429978    1.320560083       1.529848    4.629735636       5.561701        1.81583       1.730261       1.210124       1.790027       2.016627       1.797571       1.871484       2.085649       1.206092       2.123863    1.799952751       1.801599       1.870465       1.913944       2.097847       1.840587       3.266965       3.641517       1.774815       1.660277       1.431906       1.258404       1.650469       1.759548       1.705162       3.879278       6.102111       1.720179       1.486727       1.505113       1.160397       1.111298       1.565103       1.651273       8.130572            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
59           NO_ID    1.583899196    1.233711383    1.310271949    1.433063386    1.341820625    1.340826449    1.552826695    4.243090525    5.798378393     1.75155663    1.699226252    1.125241969    1.772403253      1.9960551     1.66371269      1.7845487    2.262023019    1.288223697    2.148712252     1.77517036    1.792214213    1.833986158    1.874003459    2.098373003    1.792969475    3.159507757    3.577376175    1.872037291    1.748558278    1.350658629    1.283627847    1.580007705    1.722504022    1.617213549    3.806650008    5.799340176    1.645448762      1.4410593    1.431793572    1.275894422    1.159829092    1.475387569    1.530025802    8.481813362            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
60           NO_ID       1.588628       1.223715       1.299353        1.50089       1.453139       1.412616        1.58339       4.550933       5.925208       1.727289    1.811340097       1.199343       1.725226       1.937262       1.714368       1.909317        2.22686       1.208187       2.022027       1.810091       1.674966       1.877326       1.831247       2.011915       1.755771       3.239752       3.460596       1.858734       1.717254       1.428009       1.223353        1.56639       1.688241       1.691757       3.571719       5.993158       1.595547       1.468929        1.42669        1.18236       1.207693       1.559851       1.665271       7.861522            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
61           NO_ID     1.60153701    1.160343868    1.268215397    1.492610727    1.416880242    1.337458476    1.578294966    4.566025882    5.607602978    1.682004001    1.733333241    1.169512636    1.854900154    2.029053708    1.791691418     1.86897387    2.081355723    1.284847116    2.007385113    1.732728331    1.667931734    1.820147403    1.754081944    1.967514664    1.843456235    3.301765683    3.576759768    1.808175384    1.672729058    1.341109815    1.310871892    1.686744957    1.658575325    1.768012421    3.833725785    6.314381194    1.624595805    1.476407291    1.517577357    1.220391134    1.141323366    1.440945871    1.518444196    7.925469766            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
62           NO_ID       1.621168       1.246327       1.261235       1.431566       1.330203        1.39425       1.637916        4.45272       5.856691       1.706536       1.716631       1.151627       1.719952       1.988502       1.643056       1.867721       2.251677       1.205867        2.17548       1.678505       1.682503       1.920579       1.831805       2.058175       1.879543       3.066647       3.660378       1.836798       1.722726       1.410784       1.220606       1.589763        1.69591       1.631745       3.906723       6.076913       1.712147       1.512918       1.428015       1.216231    1.182039801       1.474538       1.655539       8.127931            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
63           NO_ID       1.636119       1.234479       1.297879       1.427545       1.437499       1.402131       1.629056        4.53011       5.855199       1.816289       1.737386       1.193026       1.767944       1.928381       1.796535       1.863197       2.213694       1.277379       2.062557       1.765083       1.763207        1.88689       1.864161       2.060409       1.786563       3.089004       3.433017       1.721872       1.659895       1.321082       1.325181       1.563356       1.739414       1.657972       3.741338       6.088299       1.711946       1.490459       1.425604       1.243611       1.109678       1.501848       1.509105       8.184288            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
64           NO_ID       1.638796       1.167733         1.3313       1.451412       1.423583    1.354045149       1.557548       4.504357       5.835428       1.855038       1.765631       1.207305       1.716835       1.963666       1.730766       1.868667       2.113652        1.21485       2.096702        1.66088       1.676845       1.825072       1.864234       1.986428       1.852679       3.177344       3.612664       1.754903       1.647954       1.377819       1.313507       1.700484       1.715712       1.693198        3.75773       5.967687       1.643056       1.537345         1.5537       1.281357       1.196704       1.518327       1.651665    8.110845162            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
65           NO_ID       1.639172       1.216621       1.300433       1.394682       1.372066       1.385766    1.552024415       4.358411        5.76293       1.685239        1.74353       1.197143        1.73299       1.961279       1.702974       1.896978       2.251135       1.209118       2.178666       1.756344       1.650182       1.869005       1.896961       2.060377       1.839874       3.120608       3.378957       1.882792       1.618794       1.353553       1.226866       1.667806       1.744876       1.693508       3.915413       5.855695       1.638317       1.494808       1.492626       1.280609       1.157445        1.45744       1.639799       8.301032            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
66           NO_ID       1.640716       1.160601       1.306596        1.48418       1.429979       1.409833        1.53734       4.508915       5.837476        1.85606       1.811743       1.208585       1.799523       1.992082       1.771726       1.867755       2.073308       1.214286       2.123806       1.740872       1.668671       1.825136        1.86889       1.955196       1.906123       3.262168       3.612552       1.754007       1.660278       1.378703       1.313755       1.699972       1.715712       1.722634        3.75793       5.970591       1.642464       1.549635       1.553604       1.281549    1.168943673       1.518317       1.652265    7.872794067            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
67           NO_ID       1.642372       1.216385       1.299297       1.395706       1.372834       1.365542       1.565036       4.325643       5.981554    1.759242139        1.77624       1.205079       1.732862       1.960135       1.657918       1.909266       2.244475       1.206334        2.17921       1.780326       1.644806    1.897397052       1.897393       2.073293       1.840626       3.120518       3.383053       1.857736       1.623914       1.353553       1.226362       1.665046       1.752812       1.693764       3.918485       5.855695       1.633197       1.495356       1.497516       1.276839       1.167685       1.457536    1.643008434       8.280104            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
68           NO_ID    1.652091552    1.197152935     1.34574986     1.47125585    1.442418068    1.391991426    1.590391305    4.595170565    5.903002418    1.817476806    1.705833505    1.195735603    1.767755741    1.844193364    1.718596802    1.760481545    2.155110518     1.24502724    2.106355601    1.773577804    1.764842341     1.93570476    1.795491236    2.140244703    1.797220758    3.297919242    3.569909269    1.890563944    1.765952324    1.329105024    1.270490385    1.665825295    1.695932991    1.644850639    3.729966415    5.954483931    1.726400076    1.446423665    1.438768961    1.236045798    1.207424924    1.488257746     1.57443576    7.979319968            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
69           NO_ID       1.652092       1.183961       1.345586       1.463404       1.441778        1.38412       1.590647       4.590291        5.88745       1.748869       1.705826       1.195716        1.76774    1.862514185       1.718597       1.761122       2.146919       1.258083       2.114548       1.808394       1.723272    1.880484725       1.795363    1.937522774       1.795301       3.297471       3.573485       1.890644       1.765312       1.327377       1.268442       1.665825       1.690813       1.644659        3.75659       5.949556       1.726402    1.469747549       1.438777       1.261486       1.207489       1.495618       1.599844       7.968824            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
70           NO_ID       1.652164       1.197152       1.251028       1.471257       1.369708       1.418352       1.557411       4.431329       5.903043       1.817407       1.849068       1.142107       1.779468       1.942496       1.721374       1.875174       2.106188       1.245047       2.025458    1.704489279    1.740043188       1.804589       1.782692    2.134443599       1.838196       3.195506       3.528951       1.888516       1.729009       1.394641       1.237737       1.629658       1.760968       1.645876       3.599455       5.856173        1.60096       1.577496       1.505392       1.236041       1.105541       1.521025    1.574714857       8.143182            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
71           NO_ID       1.654672       1.168107       1.338464       1.450427       1.436686       1.314447       1.529854       4.516019       5.901553       1.722718    1.804072266       1.178712       1.725038       1.901979       1.734545       1.839739       2.113648        1.21822       2.074184       1.685653       1.722771       1.867281       1.732962       2.117308       1.840554       3.046288        3.67031       1.783012       1.647341       1.444193       1.240224       1.568497       1.616096       1.693292        3.90961       6.249568       1.713014       1.467257       1.493551       1.226105       1.131258       1.522671       1.536977    8.520997116            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
72           NO_ID       1.664865       1.186216       1.273812       1.476911       1.367142       1.365458       1.515932       4.295758     5.58675479       1.844862       1.799041       1.169389       1.721272       1.854162       1.692071       1.821903       2.108094       1.215873       2.120497       1.803068       1.732333       1.802799       1.813831       2.060182       1.810294       3.189163       3.403919       1.834963    1.607857767       1.410349       1.227185       1.637163       1.624337       1.680961       3.681177       5.946813       1.579175       1.508803       1.482304    1.178213171       1.188038       1.494724       1.562498        8.29239            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
73           NO_ID       1.665025       1.187038       1.273812       1.453359       1.366166       1.365378         1.5103       4.408318       5.532742       1.840702       1.808929       1.169389       1.720504        1.85301       1.691175       1.821837       2.081508       1.215873       2.121169       1.775164       1.734621       1.789855       1.813223        2.08015        1.83231       3.189163       3.407759       1.836499       1.767417       1.410413       1.232401       1.688363       1.612065       1.680721       3.668889       5.944733    1.640496929       1.518403        1.48384       1.167178       1.162438       1.472964       1.560866       8.265766            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
74           NO_ID       1.666884       1.154567       1.318458       1.419779       1.411508    1.284840056       1.642533       4.673951       6.070547       1.725794       1.721596       1.195587       1.712139       1.888417        1.68134        1.76505       2.184059       1.271578       2.067125       1.787201       1.667036       1.913289       1.907462       2.055927       1.873269       3.137899       3.355063       1.725699       1.718664       1.401514       1.228945       1.698326       1.753463       1.750608       3.904063       5.977587    1.725768894       1.564307        1.54341       1.279745        1.12405       1.541423       1.601668       7.965593            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
75           NO_ID       1.669869       1.154309       1.357155       1.450596       1.362881       1.316374       1.562952       4.303956       5.887167        1.77889    1.727022159        1.13635       1.748654       1.950996       1.679301    1.781050185    2.252203578       1.215976       2.030505       1.693225        1.75533       1.811802       1.811545       2.115918       1.854488       3.315023       3.553057       1.826218       1.662523       1.323319       1.224722       1.572308        1.62527       1.765535       3.840063       5.944431       1.641992        1.52149       1.494569       1.252933       1.197738       1.556747       1.517971       7.748329 0.002504368421 0.006757498044  0.01130778275 0.0005199376516 6.532294902e-05 0.008597777859 0.004257286969 0.0002912784412 0.0004792758505 0.001495650245 0.0005856402305 0.001877451113 0.001588704738 0.0001339754117 0.001041194251        2.30465 0.0007515678465         0.0783   0.1959455039  0.04748117173 
76           NO_ID    1.525605993     1.24769801    1.349170798    1.379532702    1.327833085    1.364056901     1.54916531    4.327168075    5.626010426    1.806702895    1.800162638    1.110251383     1.83144966    1.979837824    1.676801444    1.881028234    2.235018094    1.267325223    2.182473902    1.802141454    1.649482164    1.792139485    1.863855866    2.049443985    1.867053838    3.236728978    3.418712297    1.716995457     1.73336152    1.427119064    1.309209714     1.66833182    1.718280448    1.700830332    3.871527685    6.142904796    1.591087861    1.463559196    1.544158137    1.199323098    1.213575413    1.525961348     1.56844145    8.314575581            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
77           NO_ID       1.525638        1.22005       1.349171    1.426522399       1.364697       1.363545       1.549165       4.327188       5.876058       1.802607       1.807011       1.110251       1.831466       1.983788       1.676805       1.881028       2.235026       1.267325       2.181738       1.803677       1.652426       1.792143        1.86388       2.049444       1.867032       3.227386        3.42192    1.721232737       1.733626       1.427767        1.31433       1.668564         1.7234       1.700846       3.871224       6.142919       1.596976       1.460742        1.54339       1.199323       1.213575       1.526985       1.568657       8.322768            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
78           NO_ID       1.531905       1.160344       1.275511       1.492431       1.421044       1.407319       1.578333       4.293643       5.607601       1.754644       1.803479       1.169504       1.854911       1.960702       1.697379       1.868973       2.212426    1.279415149       2.195812       1.798258       1.651569        1.90149       1.902832       2.050262       1.867281        3.04116       3.511168       1.751349       1.672726       1.409206       1.218137        1.62133       1.773258       1.653188       3.685843       6.052243       1.608215       1.578253       1.452038       1.220407       1.152585       1.480181       1.659949       7.973854            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
79           NO_ID    1.533568983    1.181791771    1.275542622     1.51009518    1.347316079     1.41115886    1.587548952    4.276093826    5.654100996    1.754633665    1.836246963    1.164208446    1.851679156    1.960644365    1.697376892    1.863820755    2.247753765    1.181248767     2.19682026    1.798257557    1.644849411    1.901457505    1.902831745    2.052310411    1.867276982    3.041015667    3.512320485    1.751476717    1.659798113      1.4094621    1.218143118    1.605458204    1.773161943    1.653699615    3.691474786    5.819026725    1.601878726    1.578252814    1.453286496     1.21323885    1.151953455    1.463797451    1.659956731    7.973834444            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
80           NO_ID    1.533568983    1.181791771    1.275542622     1.51009518    1.347316079     1.41115886    1.587548952    4.293274689    5.654100996    1.754633665    1.836246963    1.164208446    1.851679156    1.960644365    1.697376892    1.863820755    2.247753765    1.181248767     2.19682026    1.798257557    1.644849411    1.901457505    1.902831745    2.052310411    1.867276982    3.041015667    3.512320485    1.751476717    1.659798113      1.4094621    1.218143118    1.605458204    1.773161943    1.653699615    3.691474786    5.819026725    1.601878726    1.573219896    1.453286496     1.21323885    1.151953455    1.463797451    1.659956731    7.973834444            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100            100 
81           NO_ID       1.533583       1.203813       1.346741       1.431439       1.429529       1.328714       1.601949    4.381343569       5.868454       1.768105       1.718678       1.111766       1.711759       1.857338       1.690684       1.802184       2.173852       1.189457       2.071876       1.680965       1.756755       1.939544       1.856632       1.977176       1.856259       3.198998       3.399089       1.808956       1.612297       1.332546       1.256969        1.58125       1.710072       1.631699       3.806362       5.948387       1.648006        1.51291       1.477442       1.171352        1.13019       1.551529       1.538891       7.996854 0.002608702724 0.006312496923   0.0108479259 0.0004287751029 6.532294902e-05 0.008597777859 0.003435254533 0.0002912784412 0.0004792758505 0.0007039570088 0.001876430735 0.004859889008 0.0008313632526  0.01147990729  0.01163900446        3.40075 0.004238669781         0.0308  0.04263489087  0.04691126902 
